,Sex_Intact Female,Sex_Intact Male,Sex_Neutered Male,Sex_Spayed Female,Sex_Unknown,AnimalType_Cat,AnimalType_Dog,HasName_Yes,HasName_No,Age_in_Months,Colors,Breeds
3140,0,0,1,0,0,0,1,0,1,60.0,White,Mix
3141,0,0,1,0,0,0,1,1,0,12.0,Black,Mix
3142,0,0,1,0,0,0,1,1,0,24.0,BiColor,Hybrid
3143,1,0,0,0,0,1,0,0,1,24.0,BiColor,Mix
3144,0,1,0,0,0,0,1,0,1,1.0,Other,Mix
3145,0,1,0,0,0,0,1,0,1,0.75,BiColor,Mix
3146,1,0,0,0,0,1,0,0,1,0.5,Calico,Mix
3147,0,0,0,0,1,1,0,0,1,0.25,BiColor,Mix
3148,0,1,0,0,0,1,0,0,1,1.0,BiColor,Mix
3149,0,0,1,0,0,1,0,1,0,60.0,BiColor,Purebreed
3150,1,0,0,0,0,1,0,0,1,0.5,BiColor,Mix
3151,1,0,0,0,0,1,0,1,0,10.0,Calico,Mix
3152,0,0,0,1,0,1,0,1,0,48.0,BiColor,Mix
3153,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
3154,0,1,0,0,0,1,0,0,1,1.0,Other,Mix
3155,0,1,0,0,0,0,1,1,0,120.0,BiColor,Mix
3156,0,0,1,0,0,0,1,1,0,5.0,Black,Hybrid
3157,0,0,1,0,0,1,0,0,1,3.0,Tabby,Mix
3158,0,0,0,1,0,0,1,1,0,156.0,BiColor,Hybrid
3159,0,1,0,0,0,0,1,0,1,2.0,White,Hybrid
3160,0,0,1,0,0,0,1,1,0,10.0,BiColor,Hybrid
3161,0,1,0,0,0,0,1,1,0,12.0,Tan,Mix
3162,0,0,0,1,0,1,0,1,0,24.0,Tabby,Mix
3163,0,0,1,0,0,1,0,1,0,2.0,Black,Mix
3164,0,0,0,1,0,1,0,0,1,24.0,Other,Purebreed
3165,0,0,1,0,0,0,1,1,0,96.0,BiColor,Purebreed
3166,1,0,0,0,0,1,0,0,1,0.75,Black,Mix
3167,0,0,1,0,0,1,0,0,1,2.0,Other,Mix
3168,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
3169,1,0,0,0,0,1,0,0,1,1.0,Black,Mix
3170,0,0,0,1,0,0,1,0,1,2.0,Tricolor,Mix
3171,0,0,0,1,0,0,1,1,0,48.0,BiColor,Mix
3172,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
3173,0,1,0,0,0,1,0,1,0,1.0,BiColor,Mix
3174,0,0,0,1,0,1,0,1,0,24.0,Blue,Mix
3175,0,0,0,1,0,1,0,0,1,4.0,BiColor,Mix
3176,0,0,1,0,0,1,0,0,1,84.0,Tabby,Mix
3177,0,0,1,0,0,0,1,0,1,48.0,BiColor,Mix
3178,0,1,0,0,0,0,1,1,0,24.0,BiColor,Mix
3179,0,1,0,0,0,0,1,1,0,24.0,Black,Mix
3180,0,0,1,0,0,0,1,1,0,2.0,BiColor,Mix
3181,1,0,0,0,0,1,0,0,1,0.5,Calico,Mix
3182,0,0,0,1,0,1,0,1,0,168.0,Torbie,Mix
3183,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
3184,0,0,1,0,0,1,0,0,1,96.0,Tabby,Mix
3185,0,0,0,0,1,1,0,0,1,0.75,Calico,Mix
3186,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
3187,1,0,0,0,0,0,1,1,0,36.0,BiColor,Mix
3188,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
3189,1,0,0,0,0,1,0,0,1,5.0,BiColor,Mix
3190,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
3191,0,1,0,0,0,1,0,1,0,1.0,BiColor,Mix
3192,0,0,0,1,0,1,0,1,0,4.0,Tortie,Mix
3193,0,0,1,0,0,1,0,1,0,2.0,Black,Mix
3194,0,0,0,1,0,0,1,1,0,2.0,BiColor,Hybrid
3195,0,0,1,0,0,0,1,1,0,72.0,BiColor,Mix
3196,1,0,0,0,0,1,0,0,1,24.0,BiColor,Mix
3197,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
3198,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
3199,1,0,0,0,0,0,1,1,0,156.0,BiColor,Mix
3200,0,0,1,0,0,0,1,1,0,60.0,BiColor,Mix
3201,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
3202,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
3203,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
3204,0,0,0,1,0,0,1,1,0,2.0,BiColor,Mix
3205,0,0,1,0,0,1,0,1,0,36.0,Tabby,Mix
3206,0,0,0,1,0,0,1,1,0,24.0,Other,Mix
3207,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
3208,0,0,1,0,0,0,1,1,0,24.0,Tricolor,Mix
3209,1,0,0,0,0,1,0,0,1,12.0,BiColor,Mix
3210,0,0,1,0,0,1,0,0,1,96.0,Tabby,Mix
3211,0,0,1,0,0,0,1,1,0,96.0,Red,Mix
3212,1,0,0,0,0,1,0,0,1,0.25,Calico,Mix
3213,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
3214,0,0,1,0,0,0,1,1,0,60.0,BiColor,Mix
3215,0,0,1,0,0,0,1,1,0,12.0,White,Mix
3216,0,0,0,1,0,0,1,1,0,2.0,BiColor,Hybrid
3217,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
3218,1,0,0,0,0,1,0,0,1,1.0,Torbie,Mix
3219,0,0,0,0,1,1,0,0,1,0.0,BiColor,Mix
3220,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
3221,1,0,0,0,0,1,0,0,1,7.0,Tabby,Mix
3222,0,0,1,0,0,0,1,1,0,5.0,BiColor,Hybrid
3223,0,0,0,1,0,0,1,1,0,8.0,BiColor,Mix
3224,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
3225,0,0,1,0,0,0,1,0,1,60.0,BiColor,Mix
3226,1,0,0,0,0,1,0,0,1,0.75,Calico,Mix
3227,0,0,1,0,0,0,1,1,0,12.0,Brown Brindle,Mix
3228,0,1,0,0,0,0,1,0,1,10.0,Black,Hybrid
3229,0,0,0,1,0,0,1,1,0,132.0,BiColor,Mix
3230,0,0,0,1,0,1,0,1,0,5.0,Black,Mix
3231,0,0,1,0,0,0,1,0,1,36.0,BiColor,Hybrid
3232,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
3233,1,0,0,0,0,1,0,0,1,12.0,BiColor,Mix
3234,0,0,0,1,0,0,1,1,0,60.0,BiColor,Mix
3235,0,0,0,1,0,0,1,1,0,12.0,BiColor,Hybrid
3236,0,0,0,1,0,0,1,1,0,7.0,Brown,Hybrid
3237,0,0,1,0,0,0,1,1,0,96.0,Other,Purebreed
3238,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
3239,0,0,1,0,0,0,1,1,0,36.0,Tricolor,Mix
3240,0,0,0,1,0,0,1,1,0,180.0,BiColor,Mix
3241,0,0,0,1,0,0,1,1,0,132.0,BiColor,Mix
3242,0,1,0,0,0,1,0,0,1,0.75,Tabby,Mix
3243,0,0,0,1,0,1,0,1,0,6.0,BiColor,Mix
3244,0,1,0,0,0,1,0,0,1,0.75,BiColor,Mix
3245,0,0,1,0,0,0,1,1,0,48.0,Tricolor,Mix
3246,0,0,0,0,1,1,0,0,1,1.0,Black,Purebreed
3247,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
3248,0,1,0,0,0,0,1,0,1,24.0,BiColor,Mix
3249,0,0,1,0,0,0,1,1,0,5.0,Blue,Hybrid
3250,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
3251,1,0,0,0,0,1,0,0,1,1.0,Tabby,Mix
3252,0,0,0,1,0,0,1,1,0,84.0,Red,Mix
3253,0,1,0,0,0,1,0,0,1,12.0,Tabby,Mix
3254,0,0,1,0,0,0,1,1,0,4.0,BiColor,Mix
3255,0,0,1,0,0,1,0,1,0,36.0,Other,Mix
3256,0,0,1,0,0,0,1,1,0,24.0,Black,Mix
3257,0,0,1,0,0,0,1,1,0,2.0,Black,Mix
3258,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
3259,0,0,0,1,0,0,1,1,0,168.0,Red,Purebreed
3260,1,0,0,0,0,1,0,0,1,2.0,Tortie,Mix
3261,0,0,0,1,0,1,0,1,0,9.0,BiColor,Mix
3262,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
3263,0,0,0,1,0,1,0,1,0,96.0,BiColor,Mix
3264,0,0,0,1,0,0,1,1,0,96.0,Tricolor,Hybrid
3265,0,0,1,0,0,0,1,1,0,2.0,BiColor,Mix
3266,0,0,0,1,0,1,0,0,1,2.0,Tabby,Purebreed
3267,0,0,0,1,0,0,1,1,0,180.0,Black,Mix
3268,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
3269,0,0,0,0,1,1,0,0,1,0.75,Black,Mix
3270,0,0,1,0,0,0,1,1,0,24.0,White,Mix
3271,0,0,0,0,1,1,0,0,1,0.25,BiColor,Mix
3272,0,0,0,1,0,1,0,1,0,2.0,Blue,Mix
3273,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
3274,0,1,0,0,0,0,1,1,0,24.0,BiColor,Mix
3275,1,0,0,0,0,0,1,1,0,60.0,Black,Mix
3276,0,0,0,1,0,0,1,1,0,24.0,BiColor,Hybrid
3277,0,0,1,0,0,0,1,1,0,2.0,Tan,Mix
3278,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
3279,0,1,0,0,0,1,0,0,1,2.0,BiColor,Mix
3280,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
3281,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
3282,0,1,0,0,0,1,0,0,1,5.0,Tabby,Mix
3283,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
3284,1,0,0,0,0,1,0,0,1,0.75,Tabby,Mix
3285,0,0,0,1,0,0,1,0,1,2.0,BiColor,Purebreed
3286,0,0,0,1,0,0,1,1,0,132.0,White,Mix
3287,0,0,1,0,0,1,0,1,0,192.0,Other,Purebreed
3288,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
3289,0,0,1,0,0,1,0,0,1,4.0,Tabby,Mix
3290,0,0,0,1,0,0,1,1,0,24.0,White,Mix
3291,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
3292,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
3293,1,0,0,0,0,1,0,1,0,1.0,BiColor,Mix
3294,0,0,0,1,0,1,0,1,0,3.0,Torbie,Mix
3295,0,0,0,1,0,1,0,1,0,6.0,Tabby,Mix
3296,0,1,0,0,0,1,0,1,0,0.75,Tabby,Mix
3297,0,0,0,1,0,1,0,1,0,12.0,Other,Mix
3298,0,0,0,1,0,1,0,1,0,2.0,Other,Mix
3299,0,1,0,0,0,0,1,0,1,0.0,BiColor,Mix
3300,1,0,0,0,0,1,0,0,1,2.0,BiColor,Mix
3301,0,0,0,1,0,1,0,1,0,24.0,BiColor,Mix
3302,0,1,0,0,0,1,0,0,1,0.0,Other,Mix
3303,0,0,1,0,0,1,0,1,0,2.0,Black,Mix
3304,0,0,0,1,0,0,1,1,0,12.0,Tan,Mix
3305,0,0,0,1,0,1,0,1,0,10.0,BiColor,Mix
3306,0,1,0,0,0,1,0,0,1,12.0,BiColor,Mix
3307,0,1,0,0,0,1,0,1,0,2.0,BiColor,Mix
3308,0,0,1,0,0,0,1,1,0,168.0,BiColor,Mix
3309,0,0,0,0,1,1,0,0,1,0.75,BiColor,Mix
3310,0,0,0,1,0,1,0,1,0,3.0,Tortie,Mix
3311,0,1,0,0,0,1,0,0,1,0.75,BiColor,Mix
3312,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
3313,0,0,1,0,0,0,1,1,0,24.0,White,Mix
3314,0,1,0,0,0,0,1,0,1,12.0,White,Mix
3315,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
3316,0,0,0,0,1,1,0,0,1,2.0,BiColor,Mix
3317,0,1,0,0,0,1,0,1,0,1.0,Tabby,Mix
3318,0,0,0,1,0,1,0,1,0,8.0,Tabby,Mix
3319,0,0,1,0,0,0,1,1,0,60.0,BiColor,Mix
3320,0,0,0,1,0,0,1,1,0,11.0,BiColor,Hybrid
3321,0,0,1,0,0,1,0,1,0,4.0,BiColor,Purebreed
3322,0,0,0,1,0,0,1,1,0,120.0,Other,Mix
3323,0,0,0,1,0,0,1,1,0,9.0,BiColor,Hybrid
3324,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
3325,0,0,1,0,0,0,1,0,1,60.0,White,Mix
3326,0,0,1,0,0,0,1,1,0,10.0,BiColor,Mix
3327,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
3328,0,1,0,0,0,1,0,0,1,0.75,Tabby,Mix
3329,1,0,0,0,0,0,1,1,0,8.0,BiColor,Mix
3330,0,0,1,0,0,1,0,0,1,3.0,Other,Mix
3331,0,0,1,0,0,0,1,1,0,84.0,BiColor,Hybrid
3332,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
3333,0,1,0,0,0,1,0,1,0,2.0,Blue,Mix
3334,0,0,1,0,0,0,1,0,1,2.0,Tan,Mix
3335,0,0,0,1,0,1,0,1,0,36.0,Tortie,Mix
3336,0,1,0,0,0,0,1,1,0,2.0,Brown,Mix
3337,0,0,0,1,0,0,1,1,0,36.0,Brown,Mix
3338,1,0,0,0,0,1,0,0,1,12.0,BiColor,Mix
3339,0,0,0,1,0,0,1,0,1,7.0,BiColor,Mix
3340,0,0,0,1,0,0,1,1,0,84.0,Other,Mix
3341,0,0,1,0,0,1,0,1,0,36.0,Tabby,Mix
3342,1,0,0,0,0,1,0,0,1,12.0,Tortie,Mix
3343,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
3344,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
3345,0,1,0,0,0,1,0,1,0,1.0,BiColor,Mix
3346,0,1,0,0,0,0,1,1,0,36.0,BiColor,Mix
3347,0,0,0,1,0,1,0,1,0,120.0,Tortie,Mix
3348,0,0,1,0,0,0,1,1,0,36.0,BiColor,Hybrid
3349,0,0,0,1,0,1,0,0,1,12.0,Tortie,Mix
3350,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
3351,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
3352,1,0,0,0,0,1,0,0,1,12.0,Black,Mix
3353,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
3354,1,0,0,0,0,0,1,1,0,7.0,BiColor,Mix
3355,1,0,0,0,0,0,1,0,1,1.0,BiColor,Mix
3356,0,0,0,1,0,1,0,1,0,2.0,Torbie,Mix
3357,0,0,1,0,0,1,0,1,0,36.0,Tabby,Mix
3358,0,0,1,0,0,1,0,0,1,1.0,Tabby,Mix
3359,0,0,0,1,0,0,1,0,1,12.0,Other,Mix
3360,0,1,0,0,0,1,0,1,0,48.0,BiColor,Mix
3361,0,0,1,0,0,0,1,0,1,12.0,Brown,Purebreed
3362,0,0,0,0,1,1,0,0,1,1.0,BiColor,Mix
3363,0,0,0,1,0,0,1,0,1,2.0,Other,Hybrid
3364,0,0,0,1,0,1,0,1,0,60.0,BiColor,Mix
3365,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
3366,0,0,0,1,0,1,0,1,0,2.0,Tortie,Mix
3367,0,1,0,0,0,1,0,0,1,24.0,BiColor,Mix
3368,0,0,1,0,0,0,1,1,0,11.0,BiColor,Hybrid
3369,0,0,1,0,0,0,1,1,0,1.0,Other,Mix
3370,0,0,0,1,0,1,0,1,0,8.0,Calico,Mix
3371,0,0,1,0,0,1,0,1,0,7.0,BiColor,Mix
3372,0,0,1,0,0,0,1,1,0,144.0,Other,Mix
3373,1,0,0,0,0,0,1,0,1,24.0,BiColor,Mix
3374,1,0,0,0,0,1,0,0,1,0.75,Tabby,Mix
3375,0,1,0,0,0,1,0,0,1,0.5,Tabby,Mix
3376,0,0,1,0,0,0,1,1,0,4.0,BiColor,Mix
3377,0,0,0,1,0,1,0,0,1,2.0,Calico,Mix
3378,0,0,1,0,0,0,1,1,0,96.0,BiColor,Mix
3379,0,1,0,0,0,0,1,1,0,84.0,Black,Purebreed
3380,0,0,0,1,0,0,1,0,1,5.0,BiColor,Mix
3381,0,0,1,0,0,0,1,1,0,36.0,Other,Hybrid
3382,1,0,0,0,0,1,0,0,1,12.0,Tabby,Mix
3383,0,0,1,0,0,1,0,0,1,3.0,Tabby,Mix
3384,0,0,0,1,0,0,1,1,0,36.0,Other,Hybrid
3385,0,0,0,1,0,1,0,1,0,3.0,Tabby,Mix
3386,1,0,0,0,0,1,0,0,1,12.0,BiColor,Mix
3387,1,0,0,0,0,1,0,1,0,1.0,Other,Mix
3388,0,1,0,0,0,1,0,1,0,1.0,Black,Mix
3389,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
3390,0,1,0,0,0,1,0,0,1,1.0,Blue,Mix
3391,0,1,0,0,0,1,0,0,1,48.0,BiColor,Mix
3392,0,0,1,0,0,1,0,1,0,12.0,Tabby,Mix
3393,0,1,0,0,0,0,1,1,0,24.0,Tricolor,Hybrid
3394,0,0,1,0,0,0,1,1,0,2.0,Tricolor,Hybrid
3395,0,1,0,0,0,1,0,1,0,2.0,BiColor,Mix
3396,0,0,0,1,0,0,1,1,0,2.0,BiColor,Hybrid
3397,0,0,0,1,0,1,0,1,0,2.0,BiColor,Mix
3398,0,0,1,0,0,1,0,0,1,12.0,Other,Mix
3399,0,0,1,0,0,0,1,1,0,48.0,Black,Mix
3400,0,0,1,0,0,1,0,0,1,2.0,Tabby,Mix
3401,0,0,0,1,0,1,0,1,0,1.0,Other,Mix
3402,0,0,1,0,0,0,1,1,0,84.0,BiColor,Purebreed
3403,1,0,0,0,0,1,0,1,0,1.0,Tortie,Mix
3404,0,0,1,0,0,0,1,0,1,10.0,BiColor,Mix
3405,0,1,0,0,0,0,1,1,0,144.0,BiColor,Mix
3406,1,0,0,0,0,1,0,0,1,0.75,White,Mix
3407,0,0,1,0,0,0,1,1,0,36.0,BiColor,Purebreed
3408,0,0,0,1,0,1,0,1,0,12.0,Tabby,Mix
3409,1,0,0,0,0,0,1,0,1,2.0,BiColor,Mix
3410,0,1,0,0,0,1,0,0,1,36.0,White,Mix
3411,0,0,1,0,0,0,1,1,0,72.0,Other,Mix
3412,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
3413,0,0,1,0,0,0,1,1,0,6.0,BiColor,Mix
3414,0,0,0,1,0,0,1,1,0,48.0,Red,Mix
3415,0,0,0,1,0,1,0,1,0,2.0,Torbie,Mix
3416,1,0,0,0,0,0,1,1,0,1.0,BiColor,Mix
3417,0,0,1,0,0,1,0,0,1,12.0,BiColor,Mix
3418,0,0,0,0,1,1,0,0,1,0.5,Black,Mix
3419,0,1,0,0,0,0,1,1,0,36.0,Tan,Hybrid
3420,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
3421,0,1,0,0,0,1,0,1,0,1.0,Tabby,Mix
3422,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
3423,0,1,0,0,0,1,0,1,0,1.0,BiColor,Mix
3424,0,1,0,0,0,0,1,1,0,24.0,Black,Mix
3425,1,0,0,0,0,1,0,1,0,1.0,BiColor,Mix
3426,0,0,0,1,0,0,1,1,0,24.0,Red,Hybrid
3427,0,0,1,0,0,1,0,1,0,5.0,Tabby,Mix
3428,1,0,0,0,0,1,0,0,1,12.0,Calico,Mix
3429,0,0,0,1,0,0,1,1,0,24.0,Blue,Mix
3430,0,0,0,1,0,0,1,0,1,4.0,Brown Brindle,Mix
3431,0,0,1,0,0,1,0,1,0,7.0,BiColor,Mix
3432,0,0,1,0,0,0,1,1,0,36.0,BiColor,Hybrid
3433,0,0,1,0,0,0,1,1,0,4.0,BiColor,Mix
3434,0,0,0,0,1,1,0,0,1,0.25,White,Mix
3435,0,0,1,0,0,0,1,1,0,2.0,BiColor,Mix
3436,0,0,1,0,0,0,1,1,0,120.0,Other,Mix
3437,0,0,0,1,0,0,1,1,0,120.0,BiColor,Mix
3438,0,0,0,1,0,0,1,1,0,12.0,Brown Brindle,Mix
3439,0,0,0,1,0,1,0,1,0,48.0,Calico,Mix
3440,0,1,0,0,0,0,1,1,0,60.0,Brown,Mix
3441,0,1,0,0,0,0,1,0,1,36.0,BiColor,Mix
3442,0,0,1,0,0,0,1,1,0,84.0,Other,Mix
3443,1,0,0,0,0,0,1,1,0,8.0,BiColor,Mix
3444,0,0,1,0,0,0,1,1,0,60.0,Brown,Mix
3445,0,0,0,1,0,0,1,1,0,132.0,Tan,Mix
3446,0,1,0,0,0,0,1,1,0,36.0,Tricolor,Mix
3447,0,0,1,0,0,0,1,0,1,10.0,BiColor,Purebreed
3448,0,1,0,0,0,0,1,0,1,5.0,BiColor,Hybrid
3449,0,0,1,0,0,0,1,0,1,2.0,BiColor,Hybrid
3450,0,0,0,1,0,0,1,0,1,8.0,Tricolor,Purebreed
3451,0,0,1,0,0,0,1,0,1,24.0,Brown,Hybrid
3452,0,0,0,1,0,0,1,1,0,2.0,Tricolor,Hybrid
3453,0,1,0,0,0,1,0,0,1,2.0,Tabby,Mix
3454,0,0,0,1,0,0,1,1,0,36.0,Tan,Mix
3455,0,0,0,1,0,1,0,1,0,2.0,BiColor,Mix
3456,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
3457,0,0,1,0,0,0,1,1,0,36.0,White,Hybrid
3458,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
3459,0,0,1,0,0,0,1,1,0,84.0,BiColor,Mix
3460,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
3461,0,0,1,0,0,1,0,1,0,3.0,BiColor,Mix
3462,0,0,0,1,0,0,1,1,0,12.0,BiColor,Purebreed
3463,1,0,0,0,0,1,0,0,1,3.0,Other,Mix
3464,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
3465,0,0,0,1,0,0,1,1,0,84.0,Brown,Hybrid
3466,0,0,1,0,0,0,1,1,0,180.0,BiColor,Hybrid
3467,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
3468,0,0,0,1,0,0,1,1,0,60.0,BiColor,Mix
3469,0,0,0,1,0,0,1,1,0,60.0,Other,Mix
3470,0,0,0,1,0,1,0,1,0,9.0,BiColor,Mix
3471,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
3472,1,0,0,0,0,1,0,0,1,0.25,BiColor,Mix
3473,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
3474,0,0,1,0,0,0,1,1,0,72.0,BiColor,Mix
3475,0,0,1,0,0,1,0,1,0,12.0,BiColor,Purebreed
3476,0,1,0,0,0,1,0,1,0,1.0,Tabby,Mix
3477,1,0,0,0,0,0,1,1,0,108.0,BiColor,Hybrid
3478,0,0,0,1,0,1,0,1,0,2.0,Black,Mix
3479,0,0,1,0,0,0,1,1,0,7.0,BiColor,Mix
3480,0,0,0,1,0,0,1,1,0,108.0,Black,Mix
3481,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
3482,0,0,0,1,0,1,0,1,0,60.0,BiColor,Mix
3483,0,0,0,1,0,0,1,1,0,96.0,BiColor,Mix
3484,0,0,0,1,0,0,1,1,0,12.0,White,Mix
3485,0,0,0,1,0,0,1,1,0,24.0,Red,Mix
3486,0,0,0,1,0,0,1,1,0,11.0,BiColor,Mix
3487,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
3488,0,0,0,1,0,0,1,1,0,84.0,BiColor,Mix
3489,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
3490,0,0,1,0,0,1,0,0,1,2.0,BiColor,Purebreed
3491,0,0,0,1,0,0,1,1,0,11.0,Tricolor,Hybrid
3492,0,0,0,1,0,1,0,1,0,96.0,Black,Hybrid
3493,0,0,1,0,0,0,1,1,0,10.0,Other,Mix
3494,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
3495,0,0,1,0,0,0,1,1,0,12.0,Blue,Mix
3496,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
3497,0,0,0,0,1,1,0,0,1,3.0,Other,Mix
3498,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
3499,0,1,0,0,0,0,1,1,0,72.0,BiColor,Purebreed
3500,0,1,0,0,0,0,1,1,0,1.0,Brown Brindle,Mix
3501,0,1,0,0,0,1,0,0,1,0.25,Other,Mix
3502,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
3503,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
3504,0,1,0,0,0,0,1,1,0,24.0,BiColor,Hybrid
3505,0,1,0,0,0,0,1,1,0,144.0,Red,Hybrid
3506,0,0,1,0,0,0,1,0,1,3.0,BiColor,Hybrid
3507,0,1,0,0,0,1,0,0,1,6.0,BiColor,Mix
3508,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
3509,0,1,0,0,0,0,1,0,1,108.0,Brown,Mix
3510,0,1,0,0,0,1,0,0,1,24.0,Black,Mix
3511,0,0,1,0,0,0,1,0,1,11.0,Other,Mix
3512,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
3513,0,0,0,1,0,0,1,1,0,1.0,BiColor,Hybrid
3514,0,0,1,0,0,1,0,0,1,3.0,BiColor,Mix
3515,0,0,0,1,0,0,1,1,0,12.0,White,Hybrid
3516,0,0,0,1,0,0,1,1,0,6.0,BiColor,Mix
3517,0,0,0,1,0,1,0,1,0,4.0,Black,Mix
3518,0,0,0,0,1,1,0,0,1,3.0,BiColor,Mix
3519,0,0,0,1,0,1,0,1,0,36.0,Blue,Mix
3520,0,0,1,0,0,1,0,1,0,204.0,BiColor,Mix
3521,1,0,0,0,0,1,0,0,1,24.0,Tabby,Mix
3522,0,0,1,0,0,0,1,1,0,12.0,BiColor,Hybrid
3523,0,0,0,1,0,1,0,1,0,72.0,Black,Mix
3524,0,1,0,0,0,1,0,0,1,4.0,BiColor,Mix
3525,0,0,0,1,0,1,0,1,0,24.0,Calico,Mix
3526,0,0,1,0,0,1,0,1,0,3.0,Black,Hybrid
3527,0,0,0,1,0,0,1,1,0,168.0,Other,Mix
3528,0,1,0,0,0,0,1,1,0,24.0,BiColor,Mix
3529,0,0,1,0,0,1,0,0,1,12.0,BiColor,Mix
3530,1,0,0,0,0,0,1,1,0,12.0,BiColor,Mix
3531,0,0,1,0,0,0,1,0,1,3.0,BiColor,Mix
3532,0,0,0,1,0,1,0,1,0,2.0,Calico,Mix
3533,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
3534,0,0,0,1,0,0,1,1,0,4.0,BiColor,Mix
3535,1,0,0,0,0,1,0,0,1,1.0,BiColor,Mix
3536,0,0,1,0,0,1,0,1,0,1.0,BiColor,Mix
3537,1,0,0,0,0,1,0,0,1,24.0,Tortie,Mix
3538,0,1,0,0,0,1,0,0,1,4.0,Blue,Mix
3539,0,0,0,0,1,1,0,0,1,0.5,Other,Mix
3540,0,1,0,0,0,1,0,0,1,0.75,Tabby,Mix
3541,0,0,1,0,0,0,1,1,0,3.0,BiColor,Mix
3542,1,0,0,0,0,1,0,1,0,5.0,Black,Mix
3543,1,0,0,0,0,1,0,1,0,1.0,BiColor,Mix
3544,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
3545,1,0,0,0,0,0,1,1,0,144.0,BiColor,Hybrid
3546,0,0,0,1,0,1,0,1,0,2.0,Calico,Mix
3547,0,0,0,1,0,0,1,1,0,24.0,White,Mix
3548,0,0,0,0,1,0,1,0,1,0.25,Other,Mix
3549,0,0,0,1,0,0,1,1,0,60.0,Brown,Hybrid
